book_number,title,author,synopsis,genres,rating
2563.0,,,,,
2564.0,,,,,
2565,      Pride and Prejudice,Jane Austen,"                ""It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife."" Next to the exhortation at the beginning of Moby-Dick, ""Call me Ishmael,"" the first sentence of Jane Austen's Pride and Prejudice must be among the most quoted in literature. And certainly what Melville did for whaling Austen does for marriage--tracing th  ""It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife."" Next to the exhortation at the beginning of Moby-Dick, ""Call me Ishmael,"" the first sentence of Jane Austen's Pride and Prejudice must be among the most quoted in literature. And certainly what Melville did for whaling Austen does for marriage--tracing the intricacies (not to mention the economics) of 19th-century British mating rituals with a sure hand and an unblinking eye. As usual, Austen trains her sights on a country village and a few families--in this case, the Bennets, the Philips, and the Lucases. Into their midst comes Mr. Bingley, a single man of good fortune, and his friend, Mr. Darcy, who is even richer. Mrs. Bennet, who married above her station, sees their arrival as an opportunity to marry off at least one of her five daughters. Bingley is complaisant and easily charmed by the eldest Bennet girl, Jane; Darcy, however, is harder to please. Put off by Mrs. Bennet's vulgarity and the untoward behavior of the three younger daughters, he is unable to see the true worth of the older girls, Jane and Elizabeth. His excessive pride offends Lizzy, who is more than willing to believe the worst that other people have to say of him; when George Wickham, a soldier stationed in the village, does indeed have a discreditable tale to tell, his words fall on fertile ground.  Having set up the central misunderstanding of the novel, Austen then brings in her cast of fascinating secondary characters: Mr. Collins, the sycophantic clergyman who aspires to Lizzy's hand but settles for her best friend, Charlotte, instead; Lady Catherine de Bourgh, Mr. Darcy's insufferably snobbish aunt; and the Gardiners, Jane and Elizabeth's low-born but noble-hearted aunt and uncle. Some of Austen's best comedy comes from mixing and matching these representatives of different classes and economic strata, demonstrating the hypocrisy at the heart of so many social interactions. And though the novel is rife with romantic misunderstandings, rejected proposals, disastrous elopements, and a requisite happy ending for those who deserve one, Austen never gets so carried away with the romance that she loses sight of the hard economic realities of 19th-century matrimonial maneuvering. Good marriages for penniless girls such as the Bennets are hard to come by, and even Lizzy, who comes to sincerely value Mr. Darcy, remarks when asked when she first began to love him: ""It has been coming on so gradually, that I hardly know when it began. But I believe I must date it from my first seeing his beautiful grounds at Pemberley."" She may be joking, but there's more than a little truth to her sentiment, as well. Jane Austen considered Elizabeth Bennet ""as delightful a creature as ever appeared in print"". Readers of Pride and Prejudice would be hard-pressed to disagree. --Alix Wilber  ","Classics, Fiction, Romance",  4.26
2566.0,,,,,
2567.0,,,,,
2568.0,,,,,
2569.0,,,,,
2570.0,,,,,
2571.0,,,,,
2572.0,,,,,
2573.0,,,,,
2574.0,,,,,
2575.0,,,,,
2576.0,,,,,
2577.0,,,,,
2578.0,,,,,
2579.0,,,,,
2580.0,,,,,
2581.0,,,,,
2582.0,,,,,
2583.0,,,,,
2584.0,,,,,
2585.0,,,,,
2586.0,,,,,
2587.0,,,,,
2588.0,,,,,
2589.0,,,,,
2590.0,,,,,
2591.0,,,,,
2592.0,,,,,
2593.0,,,,,
2594.0,,,,,
2595.0,,,,,
2596.0,,,,,
2597,      LA Guerra De LA Mercadotecnia (Marketing Warfare),Al Ries,"                Actualmente la naturaleza de la mercadotecnia no es servir al cliente, sino burlar, flanquear y poner fuera de combate a la competencia. En resumen, la mercadotecnia es una guerra donde el enemigo es el competidor y el cliente, el territorio que se debe ganar. El libro muestra cÃ³mo las compaÃ±Ã­as aplican con Ã©xito la estrategia militar en situaciones de m","Business, Nonfiction, Business",  4.11
2598.0,,,,,
2599.0,,,,,
2600.0,,,,,
2601.0,,,,,
2602.0,,,,,
2603.0,,,,,
2604,      How to Cook Everything Simple Recipes for Great Food,Mark Bittman,"                  Great Food Made Simple Here's the breakthrough one-stop cooking reference for today's generation of cooks! Nationally known cooking authority Mark Bittman shows you how to prepare great food for all occasions using simple techniques, fresh ingredients, and basic kitchen equipment. Just as important, How to Cook Everything takes a relaxed, straightforward approach to co    Great Food Made Simple Here's the breakthrough one-stop cooking reference for today's generation of cooks! Nationally known cooking authority Mark Bittman shows you how to prepare great food for all occasions using simple techniques, fresh ingredients, and basic kitchen equipment. Just as important, How to Cook Everything takes a relaxed, straightforward approach to cooking, so you can enjoy yourself in the kitchen and still achieve outstanding results.  ","Food and Drink, Cookbooks, Food and Drink",  4.00
2605.0,,,,,
2606.0,,,,,
2607.0,,,,,
2608.0,,,,,
2609.0,,,,,
2610.0,,,,,
2611.0,,,,,
2612.0,,,,,
2613.0,,,,,
2614.0,,,,,
2615.0,,,,,
2616.0,,,,,
2617.0,,,,,
2618.0,,,,,
2619.0,,,,,
2620.0,,,,,
2621.0,,,,,
2622.0,,,,,
2623,      Great Expectations,Charles Dickens,"                'In what may be Dickens's best novel, humble, orphaned Pip is apprenticed to the dirty work of the forge but dares to dream of becoming a gentleman — and one day, under sudden and enigmatic circumstances, he finds himself in possession of ""great expectations."" In this gripping tale of crime and guilt, revenge and reward, the compelling characters include Magwitch, the fear  'In what may be Dickens's best novel, humble, orphaned Pip is apprenticed to the dirty work of the forge but dares to dream of becoming a gentleman — and one day, under sudden and enigmatic circumstances, he finds himself in possession of ""great expectations."" In this gripping tale of crime and guilt, revenge and reward, the compelling characters include Magwitch, the fearful and fearsome convict; Estella, whose beauty is excelled only by her haughtiness; and the embittered Miss Havisham, an eccentric jilted bride  ","Classics, Fiction, Literature",  3.78
2624.0,,,,,
2625,      Great Expectations,Charles Dickens,"                Considered by many to be Dickens's greatest work, this is a timeless story where vindictiveness and guilt clash with love and gratitude. Enriched by a cast of unforgettable characters, from the orphan Pip to the convict Magwitch and the bitter Miss Hav","Classics, Fiction, Literature",  3.78
2626.0,,,,,
2627.0,,,,,
2628.0,,,,,
2629.0,,,,,
2630,      In Praise of Folly,Erasmus,"                This scarce antiquarian book is a facsimile reprint of the original. Due to its age, it may contain imperfections such as marks, notations, marginalia and flawed pages. Because we believe this work is culturally important, we have made it available as part of our commitment for protecting, preserving, and promoting the world's literature in affordable, high quality, modern  This scarce antiquarian book is a facsimile reprint of the original. Due to its age, it may contain imperfections such as marks, notations, marginalia and flawed pages. Because we believe this work is culturally important, we have made it available as part of our commitment for protecting, preserving, and promoting the world's literature in affordable, high quality, modern editions that are true to the original work.  ","Philosophy, Classics, Nonfiction",  3.88
2631,      The Praise of Folly and Other Writings,Erasmus,"                Critical commentary is provided in essays by H. R. Trevor-Roper, R. S. Allen, J. Huizinga, Mikhail Bakhtin, Paul Oskar Kristeller, and Robert M. Adams.Also included are a Chronology of Erasmus's life and a Selected Biblio","Philosophy, Classics, Nonfiction",  3.88
2632.0,,,,,
2633.0,,,,,
2634.0,,,,,
2635.0,,,,,
2636.0,,,,,
2637.0,,,,,
2638.0,,,,,
2639.0,,,,,
2640,      The Praise Of Folly: Structure And Irony,Z. Pavlovskis,,,  0.00
2641.0,,,,,
2642.0,,,,,
2643.0,,,,,
2644.0,,,,,
2645.0,,,,,
2646.0,,,,,
2647.0,,,,,
2648.0,,,,,
2649.0,,,,,
2650.0,,,,,
2651.0,,,,,
2652.0,,,,,
2653.0,,,,,
2654.0,,,,,
2655.0,,,,,
2656.0,,,,,
2657,      To Kill a Mockingbird,Harper Lee,"                The unforgettable novel of a childhood in a sleepy Southern town and the crisis of conscience that rocked it, To Kill A Mockingbird became both an instant bestseller and a critical success when it was first published in 1960. It went on to win the Pulitzer Prize in 1961 and was later made into an Academy Award-winning film, also a classic.Compassionate, dramatic, and deepl  The unforgettable novel of a childhood in a sleepy Southern town and the crisis of conscience that rocked it, To Kill A Mockingbird became both an instant bestseller and a critical success when it was first published in 1960. It went on to win the Pulitzer Prize in 1961 and was later made into an Academy Award-winning film, also a classic.Compassionate, dramatic, and deeply moving, To Kill A Mockingbird takes readers to the roots of human behavior - to innocence and experience, kindness and cruelty, love and hatred, humor and pathos. Now with over 18 million copies in print and translated into forty languages, this regional story by a young Alabama woman claims universal appeal. Harper Lee always considered her book to be a simple love story. Today it is regarded as a masterpiece of American literature.  ","Classics, Fiction, Historical",  4.28
